distance10,distance20,distance30,distance40,distance50,time
0,4231,2501,2082,0,1595137701.5082693
0,4231,2502,2082,0,1595137701.5174656
0,4231,2502,2082,0,1595137701.527189
0,4231,2502,2082,0,1595137701.5371592
0,4231,2502,2082,0,1595137701.5468545
0,4231,2502,2082,0,1595137701.5568273
0,4231,2502,2082,0,1595137701.5677934
0,4231,2502,2082,0,1595137701.5767741
0,4231,2502,2082,0,1595137701.5877404
0,4232,2502,2082,0,1595137701.5980384
0,4232,2502,2082,0,1595137701.608771
0,4232,2502,2082,0,1595137701.6186717
0,4232,2502,2082,0,1595137701.627715
0,4232,2502,2082,0,1595137701.6386046
0,4232,2502,2082,0,1595137701.6476085
0,4233,2502,2082,0,1595137701.6576724
0,4233,2502,2083,0,1595137701.6677487
0,4233,2502,2083,0,1595137701.678619
0,4233,2502,2083,0,1595137701.6874824
0,4233,2502,2083,0,1595137701.6974475
0,4234,2502,2083,0,1595137701.7073922
0,4234,2502,2083,0,1595137701.7175848
0,4234,2503,2083,0,1595137701.7283404
0,4234,2503,2083,0,1595137701.7383091
0,4234,2503,2083,0,1595137701.7481196
0,4235,2503,2083,0,1595137701.7581406
0,4235,2504,2083,0,1595137701.7730584
0,4235,2504,2083,0,1595137701.7780952
0,4235,2504,2083,0,1595137701.788021
0,4235,2504,2083,0,1595137701.7979903
0,4235,2504,2083,0,1595137701.8079636
0,4235,2504,2083,0,1595137701.8179328
0,4235,2504,2083,0,1595137701.8279104
0,4235,2504,2083,0,1595137701.8368819
0,4235,2504,2083,0,1595137701.8478565
0,4235,2504,2083,0,1595137701.857826
0,4235,2504,2083,0,1595137701.8678546
0,4235,2504,2083,0,1595137701.8777769
0,4236,2504,2083,0,1595137701.8877459
0,4236,2504,2083,0,1595137701.907721
0,4236,2504,2083,0,1595137701.9096878
0,4236,2504,2083,0,1595137701.9186635
0,4237,2504,2083,0,1595137701.9287019
0,4237,2504,2083,0,1595137701.9376128
0,4237,2504,2083,0,1595137701.948665
0,4237,2504,2083,0,1595137701.9588537
0,4237,2504,2083,0,1595137701.9678125
0,4238,2504,2083,0,1595137701.97751
0,4238,2504,2083,0,1595137701.988487
0,4239,2504,2083,0,1595137701.9984543
0,4239,2504,2083,0,1595137702.0084229
0,4239,2504,2083,0,1595137702.0183964
0,4240,2504,2083,0,1595137702.028374
0,4240,2504,2084,0,1595137702.0393403
0,4240,2504,2084,0,1595137702.0473235
0,4240,2504,2084,0,1595137702.0583947
0,4240,2504,2084,0,1595137702.0683649
0,4241,2504,2084,0,1595137702.0773447
0,4241,2504,2084,0,1595137702.087779
0,4241,2504,2084,0,1595137702.0982926
0,4241,2504,2085,0,1595137702.108204
0,4242,2504,2085,0,1595137702.1181731
0,4242,2504,2085,0,1595137702.1281512
0,4242,2504,2085,0,1595137702.1381202
0,4242,2504,2086,0,1595137702.1490905
0,4242,2504,2086,0,1595137702.1660457
0,4242,2504,2086,0,1595137702.1690383
0,4242,2504,2086,0,1595137702.179115
0,4242,2504,2086,0,1595137702.189125
0,4242,2504,2086,0,1595137702.1979601
0,4242,2504,2086,0,1595137702.2079554
0,4242,2504,2086,0,1595137702.2179072
0,4242,2504,2086,0,1595137702.2278848
0,4242,2504,2086,0,1595137702.2378528
0,4242,2504,2086,0,1595137702.2478468
0,4242,2504,2086,0,1595137702.2578175
0,4242,2504,2086,0,1595137702.2677739
0,4242,2504,2086,0,1595137702.2787442
0,4242,2504,2086,0,1595137702.2947059
0,4242,2504,2086,0,1595137702.2976983
0,4243,2504,2086,0,1595137702.3076708
0,4243,2504,2086,0,1595137702.3176403
0,4243,2504,2086,0,1595137702.3276176
0,4244,2504,2087,0,1595137702.3385856
0,4244,2505,2087,0,1595137702.3485572
0,4244,2505,2087,0,1595137702.357537
0,4244,2505,2087,0,1595137702.3685038
0,4244,2505,2087,0,1595137702.3786435
0,4244,2505,2087,0,1595137702.3876576
0,4244,2505,2087,0,1595137702.398585
0,4244,2505,2088,0,1595137702.4085596
0,4244,2505,2088,0,1595137702.4225209
0,4244,2505,2088,0,1595137702.4275122
0,4244,2505,2088,0,1595137702.438483
0,4244,2505,2088,0,1595137702.4484556
0,4244,2505,2088,0,1595137702.4584293
0,4244,2505,2088,0,1595137702.468398
0,4244,2505,2088,0,1595137702.4783716
0,4244,2505,2088,0,1595137702.488345
0,4245,2505,2088,0,1595137702.498323
0,4245,2505,2088,0,1595137702.5082915
0,4245,2505,2088,0,1595137702.518265
0,4245,2505,2088,0,1595137702.5282419
0,4245,2505,2088,0,1595137702.5382118
0,4246,2505,2088,0,1595137702.5531707
0,4246,2505,2088,0,1595137702.5581632
0,4246,2505,2088,0,1595137702.5681317
0,4246,2505,2089,0,1595137702.5781093
0,4246,2505,2089,0,1595137702.588078
0,4246,2505,2089,0,1595137702.598376
0,4246,2505,2089,0,1595137702.6080291
0,4247,2505,2090,0,1595137702.6179981
0,4247,2505,2090,0,1595137702.6279716
0,4247,2505,2090,0,1595137702.6379454
0,4247,2505,2090,0,1595137702.6489198
0,4247,2505,2090,0,1595137702.658889
0,4247,2505,2091,0,1595137702.677838
0,4248,2505,2091,0,1595137702.6798458
0,4248,2505,2091,0,1595137702.6878116
0,4249,2505,2091,0,1595137702.6987863
0,4249,2505,2091,0,1595137702.7097523
0,4249,2506,2091,0,1595137702.7187285
0,4249,2506,2091,0,1595137702.7277043
0,4249,2506,2091,0,1595137702.7376778
0,4249,2506,2092,0,1595137702.7497783
0,4250,2506,2092,0,1595137702.758622
0,4250,2506,2092,0,1595137702.7685952
0,4250,2506,2092,0,1595137702.7788827
0,4250,2506,2092,0,1595137702.7888114
0,4251,2506,2092,0,1595137702.7996154
0,4251,2506,2092,0,1595137702.8106592
0,4251,2506,2092,0,1595137702.8184633
0,4251,2506,2092,0,1595137702.8294325
0,4251,2506,2092,0,1595137702.8394053
0,4251,2506,2092,0,1595137702.8494158
0,4252,2506,2092,0,1595137702.8596325
0,4252,2506,2092,0,1595137702.868329
0,4252,2506,2092,0,1595137702.8795774
0,4252,2506,2092,0,1595137702.888561
0,4252,2506,2092,0,1595137702.8992453
0,4252,2506,2092,0,1595137702.9082263
0,4252,2506,2092,0,1595137702.9191926
0,4252,2506,2092,0,1595137702.9291658
0,4252,2506,2092,0,1595137702.9404414
0,4252,2506,2092,0,1595137702.950142
0,4252,2506,2092,0,1595137702.9603014
0,4252,2506,2092,0,1595137702.968316
0,4252,2506,2092,0,1595137702.9782534
0,4252,2507,2092,0,1595137702.989224
0,4252,2507,2092,0,1595137702.999197
0,4252,2507,2092,0,1595137703.0094109
0,4252,2507,2092,0,1595137703.019187
0,4252,2507,2093,0,1595137703.029126
0,4252,2507,2093,0,1595137703.0391002
0,4252,2507,2093,0,1595137703.0480752
0,4252,2507,2093,0,1595137703.065325
0,4252,2507,2093,0,1595137703.0680218
0,4252,2507,2093,0,1595137703.0792868
0,4252,2507,2093,0,1595137703.0890043
0,4252,2507,2093,0,1595137703.098939
0,4252,2507,2093,0,1595137703.1089125
0,4252,2507,2093,0,1595137703.118886
0,4252,2507,2093,0,1595137703.1288598
0,4252,2507,2093,0,1595137703.139859
0,4252,2507,2093,0,1595137703.149892
0,4252,2507,2093,0,1595137703.1590424
0,4252,2507,2093,0,1595137703.168003
0,4253,2507,2093,0,1595137703.1792827
0,4253,2507,2093,0,1595137703.1979213
0,4254,2507,2093,0,1595137703.1992366
0,4254,2507,2093,0,1595137703.2091265
0,4255,2507,2093,0,1595137703.2198637
0,4255,2507,2093,0,1595137703.2288396
0,4255,2507,2093,0,1595137703.2388122
0,4255,2507,2093,0,1595137703.2497928
0,4255,2507,2093,0,1595137703.2588298
0,4255,2507,2093,0,1595137703.2687328
0,4255,2507,2093,0,1595137703.2790236
0,4255,2507,2093,0,1595137703.2890716
0,4255,2507,2093,0,1595137703.2999668
0,4255,2507,2093,0,1595137703.3089418
0,4255,2507,2093,0,1595137703.3278959
0,4255,2507,2093,0,1595137703.3295698
0,4255,2507,2093,0,1595137703.3395433
0,4255,2507,2093,0,1595137703.3488057
0,4255,2507,2093,0,1595137703.359641
0,4255,2507,2093,0,1595137703.3694632
0,4255,2507,2094,0,1595137703.3797204
0,4255,2507,2094,0,1595137703.3894444
0,4256,2507,2094,0,1595137703.399383
0,4256,2507,2094,0,1595137703.4095879
0,4256,2507,2094,0,1595137703.4183328
0,4256,2507,2094,0,1595137703.4285889
0,4256,2507,2094,0,1595137703.4394903
0,4257,2507,2095,0,1595137703.4583204
0,4257,2507,2095,0,1595137703.4595997
0,4257,2507,2095,0,1595137703.4692903
0,4257,2507,2095,0,1595137703.4782882
0,4257,2507,2095,0,1595137703.4892578
0,4257,2507,2095,0,1595137703.5002136
0,4257,2507,2095,0,1595137703.511181
0,4257,2507,2095,0,1595137703.520157
0,4257,2507,2095,0,1595137703.5291576
0,4257,2507,2095,0,1595137703.5391064
0,4257,2507,2095,0,1595137703.5492508
0,4257,2507,2095,0,1595137703.5598876
0,4258,2507,2095,0,1595137703.5697343
0,4258,2507,2095,0,1595137703.5836544
0,4258,2507,2095,0,1595137703.5898373
0,4259,2507,2095,0,1595137703.599612
0,4259,2507,2095,0,1595137703.6095846
0,4259,2507,2095,0,1595137703.6185606
0,4259,2507,2095,0,1595137703.6306021
0,4259,2507,2095,0,1595137703.6398199
0,4259,2507,2095,0,1595137703.6514723
0,4260,2507,2095,0,1595137703.6594834
0,4260,2507,2095,0,1595137703.6694589
0,4261,2507,2095,0,1595137703.6786795
0,4261,2507,2095,0,1595137703.6893713
0,4261,2507,2095,0,1595137703.7003415
0,4262,2508,2095,0,1595137703.7153368
0,4262,2508,2095,0,1595137703.7192912
0,4262,2508,2095,0,1595137703.729269
0,4262,2508,2095,0,1595137703.7392378
0,4262,2508,2095,0,1595137703.7492108
0,4262,2508,2095,0,1595137703.759189
0,4262,2509,2095,0,1595137703.7691576
0,4262,2509,2095,0,1595137703.779131
0,4262,2509,2095,0,1595137703.7891045
0,4262,2509,2095,0,1595137703.799078
0,4262,2509,2095,0,1595137703.8101182
0,4262,2509,2095,0,1595137703.81909
0,4263,2509,2095,0,1595137703.830064
0,4263,2510,2095,0,1595137703.8470187
0,4263,2510,2095,0,1595137703.8503113
0,4263,2510,2095,0,1595137703.8606117
0,4263,2510,2095,0,1595137703.8695982
0,4264,2510,2095,0,1595137703.8798504
0,4264,2510,2095,0,1595137703.8898053
0,4264,2510,2095,0,1595137703.8995247
0,4264,2510,2095,0,1595137703.910551
0,4264,2510,2095,0,1595137703.919431
0,4264,2510,2095,0,1595137703.9287047
0,4264,2510,2095,0,1595137703.9394238
0,4265,2510,2095,0,1595137703.9493546
0,4265,2510,2095,0,1595137703.9598715
0,4265,2510,2095,0,1595137703.9791105
0,4265,2510,2095,0,1595137703.9808156
0,4265,2510,2095,0,1595137703.9901063
0,4265,2510,2095,0,1595137703.9997885
0,4265,2510,2095,0,1595137704.0097382
0,4265,2511,2095,0,1595137704.0197463
0,4265,2511,2095,0,1595137704.029753
0,4265,2511,2095,0,1595137704.0396585
0,4265,2511,2096,0,1595137704.0506284
0,4265,2511,2096,0,1595137704.0597472
0,4265,2511,2096,0,1595137704.0697207
0,4266,2511,2096,0,1595137704.0796974
0,4266,2511,2096,0,1595137704.0906644
0,4266,2511,2096,0,1595137704.107623
0,4266,2511,2096,0,1595137704.1096177
0,4267,2511,2097,0,1595137704.1195877
0,4267,2511,2097,0,1595137704.1295598
0,4267,2511,2097,0,1595137704.139535
0,4267,2511,2097,0,1595137704.149507
0,4267,2511,2098,0,1595137704.1600132
0,4267,2511,2098,0,1595137704.1699822
0,4267,2511,2098,0,1595137704.1789625
0,4267,2511,2098,0,1595137704.1909301
0,4267,2511,2098,0,1595137704.1999063
0,4267,2511,2099,0,1595137704.2098799
0,4267,2511,2099,0,1595137704.2198899
0,4267,2511,2099,0,1595137704.2378004
0,4267,2511,2099,0,1595137704.2397952
0,4267,2511,2100,0,1595137704.249773
0,4267,2511,2100,0,1595137704.260743
0,4267,2511,2100,0,1595137704.2697155
0,4267,2511,2100,0,1595137704.2806857
0,4267,2511,2100,0,1595137704.2896664
0,4267,2511,2100,0,1595137704.2996397
0,4267,2511,2101,0,1595137704.309933
0,4267,2511,2101,0,1595137704.3196387
0,4268,2511,2101,0,1595137704.3306615
0,4268,2511,2101,0,1595137704.3395286
0,4268,2511,2101,0,1595137704.3498187
0,4268,2511,2101,0,1595137704.3608122
0,4268,2511,2101,0,1595137704.3745341
0,4268,2512,2101,0,1595137704.3807316
0,4268,2512,2101,0,1595137704.3916893
0,4269,2512,2101,0,1595137704.399669
0,4269,2512,2101,0,1595137704.4102743
0,4269,2512,2101,0,1595137704.4202466
0,4269,2512,2101,0,1595137704.4292274
0,4269,2512,2101,0,1595137704.440195
0,4269,2512,2101,0,1595137704.4501677
0,4269,2512,2101,0,1595137704.4611454
0,4269,2512,2101,0,1595137704.470203
0,4269,2512,2101,0,1595137704.480091
0,4269,2512,2101,0,1595137704.499039
0,4269,2512,2101,0,1595137704.5020366
0,4269,2512,2102,0,1595137704.5100641
0,4269,2512,2102,0,1595137704.5210297
0,4269,2512,2102,0,1595137704.5309527
0,4269,2512,2102,0,1595137704.5409262
0,4270,2512,2102,0,1595137704.5508997
0,4270,2512,2102,0,1595137704.5598755
0,4270,2512,2102,0,1595137704.569847
0,4271,2512,2102,0,1595137704.5808191
0,4271,2512,2102,0,1595137704.5907927
0,4271,2512,2102,0,1595137704.6007655
0,4272,2512,2102,0,1595137704.6097603
0,4272,2512,2102,0,1595137704.6286902
0,4272,2512,2102,0,1595137704.6300004
0,4272,2513,2102,0,1595137704.638698
0,4272,2513,2102,0,1595137704.6499484
0,4273,2513,2102,0,1595137704.6596487
0,4273,2514,2102,0,1595137704.6695807
0,4273,2514,2102,0,1595137704.6808689
0,4273,2514,2102,0,1595137704.6898432
0,4273,2514,2102,0,1595137704.7004976
0,4274,2515,2102,0,1595137704.7114685
0,4274,2515,2102,0,1595137704.7204447
0,4274,2515,2102,0,1595137704.7315073
0,4275,2515,2102,0,1595137704.740695
0,4275,2515,2102,0,1595137704.7553866
0,4275,2515,2102,0,1595137704.7613645
0,4275,2515,2102,0,1595137704.7703109
0,4276,2516,2102,0,1595137704.7802846
0,4276,2516,2102,0,1595137704.790262
0,4277,2516,2102,0,1595137704.800231
0,4277,2516,2102,0,1595137704.8107681
0,4277,2516,2102,0,1595137704.819739
0,4277,2516,2102,0,1595137704.829717
0,4277,2517,2103,0,1595137704.8406875
0,4277,2517,2103,0,1595137704.850657
0,4277,2517,2103,0,1595137704.8606339
0,4277,2517,2103,0,1595137704.8706033
0,4277,2517,2103,0,1595137704.88359
0,4277,2517,2103,0,1595137704.891548
0,4277,2518,2104,0,1595137704.900523
0,4277,2518,2104,0,1595137704.9105
0,4277,2518,2104,0,1595137704.9204698
0,4277,2518,2104,0,1595137704.9304476
0,4277,2518,2104,0,1595137704.9414136
0,4277,2518,2104,0,1595137704.95039
0,4277,2518,2104,0,1595137704.960368
0,4277,2518,2104,0,1595137704.9703405
0,4277,2518,2104,0,1595137704.980314
0,4277,2518,2104,0,1595137704.9902868
0,4277,2518,2104,0,1595137705.0012531
0,4277,2518,2104,0,1595137705.013226
0,4277,2518,2104,0,1595137705.020203
0,4277,2518,2104,0,1595137705.0311737
0,4277,2518,2104,0,1595137705.0401542
0,4277,2518,2104,0,1595137705.050123
0,4277,2518,2104,0,1595137705.0610974
0,4277,2518,2105,0,1595137705.0700698
0,4277,2518,2105,0,1595137705.079049
0,4277,2518,2105,0,1595137705.09002
0,4277,2518,2105,0,1595137705.100987
0,4278,2518,2105,0,1595137705.1109602
0,4278,2518,2105,0,1595137705.119936
0,4278,2518,2105,0,1595137705.1399498
0,4278,2518,2105,0,1595137705.141124
0,4278,2518,2105,0,1595137705.1508825
0,4278,2518,2105,0,1595137705.1608305
0,4278,2518,2105,0,1595137705.1708002
0,4279,2518,2105,0,1595137705.180777
0,4279,2518,2105,0,1595137705.190751
0,4279,2518,2105,0,1595137705.2007205
0,4279,2518,2105,0,1595137705.210698
0,4279,2519,2105,0,1595137705.2196732
0,4280,2519,2105,0,1595137705.2306437
0,4280,2519,2105,0,1595137705.2406125
0,4280,2519,2106,0,1595137705.2515843
0,4280,2519,2106,0,1595137705.2607977
0,4280,2519,2106,0,1595137705.2735465
0,4280,2519,2106,0,1595137705.2816732
0,4281,2519,2106,0,1595137705.2914774
0,4281,2519,2107,0,1595137705.3014514
0,4281,2519,2107,0,1595137705.3115928
0,4281,2519,2107,0,1595137705.3214486
0,4281,2519,2107,0,1595137705.3303933
0,4282,2519,2107,0,1595137705.3406599
0,4282,2519,2107,0,1595137705.3513308
0,4282,2519,2107,0,1595137705.3614337
0,4282,2520,2108,0,1595137705.3712642
0,4282,2520,2108,0,1595137705.381254
0,4283,2520,2108,0,1595137705.3914359
0,4283,2520,2108,0,1595137705.4072745
0,4283,2520,2109,0,1595137705.4112365
0,4283,2520,2109,0,1595137705.4212272
0,4283,2520,2109,0,1595137705.431953
0,4283,2520,2109,0,1595137705.4411826
0,4284,2520,2109,0,1595137705.4508991
0,4284,2520,2110,0,1595137705.461871
0,4284,2520,2110,0,1595137705.470847
0,4284,2520,2110,0,1595137705.4818249
0,4285,2520,2110,0,1595137705.490865
0,4285,2520,2110,0,1595137705.4997697
0,4285,2520,2110,0,1595137705.5099618
0,4285,2520,2110,0,1595137705.530687
0,4285,2520,2110,0,1595137705.5318751
0,4286,2520,2110,0,1595137705.540829
0,4286,2520,2110,0,1595137705.5506654
0,4286,2520,2110,0,1595137705.5616033
0,4286,2520,2110,0,1595137705.5705838
0,4286,2520,2110,0,1595137705.5805564
0,4286,2520,2110,0,1595137705.5905306
0,4287,2520,2110,0,1595137705.601497
0,4287,2521,2110,0,1595137705.6114707
0,4287,2521,2110,0,1595137705.622473
0,4287,2521,2110,0,1595137705.6314607
0,4287,2521,2110,0,1595137705.6413937
0,4287,2521,2110,0,1595137705.658473
0,4287,2521,2110,0,1595137705.6621382
0,4287,2521,2110,0,1595137705.6704612
0,4287,2521,2110,0,1595137705.6815588
0,4287,2521,2110,0,1595137705.6904027
0,4287,2521,2110,0,1595137705.7003722
0,4287,2521,2110,0,1595137705.7103496
0,4287,2521,2110,0,1595137705.7213202
0,4287,2521,2110,0,1595137705.7312934
0,4287,2521,2110,0,1595137705.7402694
0,4287,2521,2110,0,1595137705.7512355
0,4287,2521,2110,0,1595137705.7612135
0,4287,2521,2110,0,1595137705.770185
0,4287,2521,2110,0,1595137705.7891388
0,4287,2521,2110,0,1595137705.7904842
0,4287,2521,2110,0,1595137705.8011029
0,4288,2521,2110,0,1595137705.8109686
0,4288,2521,2110,0,1595137705.8209422
0,4288,2521,2110,0,1595137705.8319132
0,4288,2521,2110,0,1595137705.842079
0,4288,2521,2110,0,1595137705.8508623
0,4288,2521,2110,0,1595137705.860495
0,4288,2521,2110,0,1595137705.8711379
0,4288,2521,2110,0,1595137705.8814402
0,4288,2521,2110,0,1595137705.891384
0,4288,2521,2110,0,1595137705.902056
0,4288,2521,2110,0,1595137705.9200084
0,4288,2522,2111,0,1595137705.9211721
0,4288,2522,2111,0,1595137705.931976
0,4288,2522,2111,0,1595137705.9409513
0,4288,2522,2111,0,1595137705.9509234
0,4288,2522,2111,0,1595137705.960901
0,4288,2522,2111,0,1595137705.97079
0,4289,2522,2111,0,1595137705.9817564
0,4289,2522,2111,0,1595137705.990732
0,4289,2522,2111,0,1595137706.000705
0,4289,2522,2111,0,1595137706.0108385
0,4290,2522,2111,0,1595137706.0208116
0,4290,2522,2111,0,1595137706.0307856
0,4290,2522,2111,0,1595137706.0457857
0,4290,2522,2111,0,1595137706.0517335
0,4290,2522,2111,0,1595137706.060865
0,4290,2522,2111,0,1595137706.071835
0,4290,2522,2111,0,1595137706.0808117
0,4290,2522,2111,0,1595137706.0917814
0,4290,2522,2111,0,1595137706.1017776
0,4290,2522,2111,0,1595137706.1107655
0,4291,2522,2111,0,1595137706.121026
0,4291,2522,2111,0,1595137706.1316764
0,4291,2522,2111,0,1595137706.1416492
0,4292,2522,2111,0,1595137706.1516235
0,4292,2522,2111,0,1595137706.1695745
0,4292,2522,2111,0,1595137706.1718748
0,4293,2522,2111,0,1595137706.1825738
0,4293,2522,2111,0,1595137706.1915197
0,4293,2522,2111,0,1595137706.202486
0,4293,2522,2111,0,1595137706.2114618
0,4293,2522,2111,0,1595137706.220438
0,4294,2522,2111,0,1595137706.2314093
0,4294,2523,2111,0,1595137706.2416582
0,4294,2523,2111,0,1595137706.2513554
0,4294,2523,2111,0,1595137706.2616467
0,4294,2523,2111,0,1595137706.271879
0,4294,2523,2112,0,1595137706.2822757
0,4295,2523,2112,0,1595137706.2972336
0,4295,2523,2112,0,1595137706.3002255
0,4295,2523,2112,0,1595137706.3121924
0,4295,2523,2112,0,1595137706.3234127
0,4295,2523,2112,0,1595137706.3312387
0,4295,2523,2112,0,1595137706.342154
0,4295,2523,2112,0,1595137706.3510895
0,4295,2523,2112,0,1595137706.3610663
0,4295,2523,2112,0,1595137706.3710394
0,4295,2523,2112,0,1595137706.382007
0,4295,2523,2112,0,1595137706.3909862
0,4295,2523,2112,0,1595137706.4019563
0,4295,2523,2112,0,1595137706.4129431
0,4295,2523,2112,0,1595137706.4309018
0,4295,2523,2112,0,1595137706.4328716
0,4295,2523,2112,0,1595137706.4408484
0,4295,2523,2112,0,1595137706.4518304
0,4295,2523,2113,0,1595137706.461024
0,4295,2523,2113,0,1595137706.4717667
0,4296,2523,2113,0,1595137706.4810224
0,4296,2523,2113,0,1595137706.4923341
0,4296,2523,2113,0,1595137706.5010629
0,4296,2523,2113,0,1595137706.5118852
0,4296,2523,2113,0,1595137706.5218258
0,4296,2523,2113,0,1595137706.53278
0,4296,2523,2113,0,1595137706.5417757
0,4296,2523,2113,0,1595137706.560783
0,4296,2523,2113,0,1595137706.5620196
0,4296,2523,2113,0,1595137706.5726726
0,4296,2523,2113,0,1595137706.5826805
0,4296,2523,2113,0,1595137706.5916262
0,4297,2524,2113,0,1595137706.6015952
0,4297,2524,2113,0,1595137706.6115682
0,4297,2524,2113,0,1595137706.621583
0,4297,2524,2113,0,1595137706.632614
0,4297,2525,2113,0,1595137706.641488
0,4298,2525,2113,0,1595137706.6514614
0,4298,2525,2113,0,1595137706.6614394
0,4298,2525,2113,0,1595137706.67255
0,4298,2525,2114,0,1595137706.691356
0,4299,2525,2114,0,1595137706.6928298
0,4299,2525,2114,0,1595137706.701225
0,4299,2525,2114,0,1595137706.7124536
0,4299,2525,2114,0,1595137706.7221735
0,4300,2525,2114,0,1595137706.7305586
0,4300,2525,2114,0,1595137706.7415292
0,4300,2525,2114,0,1595137706.7514982
0,4300,2525,2114,0,1595137706.761476
0,4301,2526,2114,0,1595137706.7714498
0,4301,2526,2114,0,1595137706.7824163
0,4301,2526,2114,0,1595137706.7913961
0,4301,2526,2114,0,1595137706.8013644
0,4301,2527,2114,0,1595137706.8225117
0,4301,2527,2114,0,1595137706.8233066
0,4301,2527,2114,0,1595137706.83328
0,4301,2527,2114,0,1595137706.8412628
0,4302,2528,2114,0,1595137706.8512316
0,4302,2528,2114,0,1595137706.8612096
0,4302,2528,2114,0,1595137706.87218
0,4302,2529,2114,0,1595137706.882149
0,4302,2529,2114,0,1595137706.8926427
0,4302,2529,2114,0,1595137706.9026108
0,4302,2529,2114,0,1595137706.9125867
0,4302,2529,2114,0,1595137706.9215593
0,4302,2529,2114,0,1595137706.931659
0,4302,2529,2114,0,1595137706.9466195
0,4303,2529,2114,0,1595137706.9526029
0,4303,2529,2114,0,1595137706.9622195
0,4303,2529,2114,0,1595137706.9731913
0,4303,2529,2114,0,1595137706.9823604
0,4303,2529,2114,0,1595137706.9921474
0,4303,2529,2114,0,1595137707.0031166
0,4304,2529,2114,0,1595137707.013087
